id,label,tweet
5dcaf698c14b24d0701c0542,,Donald Trump Mocks    year old Greta Thunberg  Twitter Reacts   She Has More Class in Her Little Finger     https   t co cm gPMtMHs
5dcca693f372816fadd094b3,,Follow Greta across the ocean https   t co Z CWwM  iy
5dcaf698c14b24d0701c0548,,FOX News Guest Michael Knowles Calls Climate Activist Greta Thunberg a  Mentally Ill  Child    Liberal Hack EXPLODE    https   t co OkP LVHGix
5dcaf695c14b24d0701c0502,,god greta thunberg is a LEGEND
5dcca5cff9456a438389913a,,Greta has worked her magic in Sweden              Snowiest in over     years https   t co Q ix gFKOS
5dcca6b5f372816fadd094ba,,Greta hitches ride across the Atlantic on YouTubers  boat  https   t co Bk V cg xM  Go Greta     
2,,Greta is a bad girl
1,,Greta is a good girl
5dcabb3fdd8a420f9f1d56a7,,Greta Thunberg   s white hot zeal and singular focus on a critical global crisis remind me of me in the early   s dec    https   t co GmZEGpYJdg
5dcca6c5f372816fadd094c1,,Greta Thunberg  teen climate activist  is getting a huge mural in downtown San Francisco https   t co CiQFikKKnq
5dcaf688c14b24d0701c040d,,Greta Thunberg and George Monbiot make short film on the climate crisis https   t co tQZd aGLQ  via 
5dcabb51dd8a420f9f1d5817,,Greta Thunberg and the Global Eco Fascist Movement https   t co   tB  uwdl #BitChute
5dcaf695c14b24d0701c0506,,Greta Thunberg and Twerk Guy in Shorts are on the same side   Think about that 
5dcabb46dd8a420f9f1d5737,,Greta Thunberg At UN Climate Summit Thunders   How Dare You     https   t co JWVvsQLpE  via 
5dcaf680c14b24d0701c037e,,Greta Thunberg Delivered A Powerful Speech And Then Shot Trump A Death Stare At The UN Climate Summit    https   t co P aCjewSul
5dcaf687c14b24d0701c03fc,,Greta Thunberg Evil Eyeing Trump Is The Internet   s Hottest New GIF https   t co Pb  oCCutB
5dcabb52dd8a420f9f1d582b,,Greta Thunberg gives impassioned rebuke of global leaders over climate crisis inaction https   t co dv aN TK j
5dcaf685c14b24d0701c03db,,Greta Thunberg is      Conservatives have been viciously attacking her   Dinesh D   Souza compares her to a Nazi chil    https   t co gQPxuXhPj 
5dcabb4edd8a420f9f1d57d8,,Greta Thunberg is a prophet  https   t co RL  oPAaQc
5dcca6e5f372816fadd094cb,,Greta Thunberg sets sail for Europe on a catamaran https   t co HsmP  mvCL via 
5dcaf680c14b24d0701c0376,,Greta Thunberg to world leaders   How dare you     you have stolen my dreams and my childhood    video https   t co HIiZuQPEFm
5dcabb46dd8a420f9f1d5743,,Greta Thunberg to world leaders   How dare you  You have stolen my dreams and my childhood  https   t co  hYAHserR 
5dc8852f678e6d23f7706522,,Greta Thunberg turns down environmental prize  says  climate movement does not need any more awards  #musicnews       https   t co QHwF yDg S
5dcca74bf372816fadd094eb,,Greta Thunberg turns down environmental prize  says  climate movement does not need any more awards  #musicnews       https   t co yAjvEMvbaf
5dcca648f372816fadd09494,,Greta Thunburg departed out my backyard  basically   https   t co CIEpGiGGLu
5dcaf693c14b24d0701c04db,,grown people really be mocking greta thunberg for being    while they   re out here doing nothing compared to what she   s been doing
5dc8856d678e6d23f7706557,,Haven t the residents of SF suffered enough without being tormented by this eyesore 
5dcaf686c14b24d0701c03f8,,He says this about Greta Thunberg  a young girl who understands what he doesn   t  who speaks with an eloquence he do    https   t co JLrlI BtXi
5dcca693f372816fadd094b2,,Hey Greta    https   t co   k tbVeGk
5dcca646f372816fadd09493,,HILLARY  Male Leaders Are  Scared  of Greta Thunberg     There are a lot of people who are attacking her because   they    https   t co tXeVGXDuHx
5dcca76cf372816fadd094f4,,Hillary and Greta are both dummies   HILLARY  Male Leaders Are    Scared    of Greta Thunberg https   t co babPI FjUM via 
5dcca66bf372816fadd094a2,,https   t co LD uqb vsP Greta Thunberg Hitches  Another  Free Ride Across the Atlantic  Slams    Extremist    Donald Tr    https   t co RiNecFHRTO
5dcaf682c14b24d0701c039d,,I   ve muted    Greta Thunberg     I   m such a dreadful monster 
5dcca768f372816fadd094f2,,I m female and can tell you          EVERYONE is scared of Greta Thunberg         
5dcca58d2af0a5955a8223e8,,I m seriously glad that the  artist donated  this because I d be pushing this City to ask for a refund            https   t co GEWJu DRIm
5dcca5412af0a5955a8223db,,Impeachment Committee Calls First Star Witness Greta Thunberg   https   t co xpJ HLw aA
5dcca652f372816fadd09496,,it   s       greta thunberg has never left her sailboat  she confiscated arms from military vessel and sails around pirating US cargo ships
5dcabb49dd8a420f9f1d5779,,It s really disgusting that some people are making fun of Greta Thunberg  a    year old climate change activist wit    https   t co wTJEOtH k 
5dc8852c678e6d23f7706520,,It wont be there for long    Carbon neutral  biodegradable  sustainable  LGBTQ friendly  anti Trump spray paint  ma    https   t co DjvQ UrDDX
5dcaf697c14b24d0701c052f,,It would be interesting to hear some solutions rather than problems and blame #gretathunberg
5dcaf694c14b24d0701c04ed,,Last time when someone spoke with such conviction about an impending event without full knowledge of facts and evid    https   t co fgAPSShaWo
5dcaf694c14b24d0701c04ee,,Last time when someone spoke with such conviction about an impending event without full knowledge of facts and evid    https   t co fgAPSShaWo
5dcabb51dd8a420f9f1d5819,,Let Us Now Praise Greta Thunberg   s White Hot Rage https   t co NVdVhn  wn
5dcca70cf372816fadd094d8,,Looks like she is experiencing a bit of her climate change concerns 
5dcca72ef372816fadd094e5,,Love this work by  for its lyricism and its insights on Larsen  It s a beautiful model for the open letter    https   t co XqjeUvFmZn
5dcca75bf372816fadd094f0,,make her clean the poop deck https   t co FT zkvPjZb
5dcabb50dd8a420f9f1d580d,,Memes mocking Greta Thunberg on her appearance are a great way to show you   re a beta cuck that gave up and will let    https   t co XvXViIlP U
5dc88576678e6d23f7706560,,Might want to consider taking that down before the building  commits suicide 
5dc88554678e6d23f7706543,,Mural of    year old climate activist Greta Thunberg goes up in San Francisco to mixed responses https   t co raVDpgJu N
5dc88584678e6d23f770656b,,Must be looking at all the poop and urine in the streets 
5dcaf694c14b24d0701c04fa,,New from Mediaite     Has Fox News Cuts Ties With Michael Knowles After    Mentally Ill    Comment About Greta Thunberg  https   t co kSfYgRhMRD
5dc88570678e6d23f770655b,,New song out   Fremen   Listen to the hot dry breath of Shai Hulud  If that doesn t work  try listening to Greta Th    https   t co nFoQRfOwVS
5dcaf685c14b24d0701c03dc,,Obama meets with teen climate activist Greta Thunberg https   t co nVSh EvMkd
5dc88575678e6d23f770655f,,OMG really     
5dcaf691c14b24d0701c04bb,,On Greta Thunberg  Best case scenario  she   s just naturally annoying  Worst case scenario  she   s being manipulated     https   t co YadK vdZNT
5dc88585678e6d23f770656c,,Pictures of Greta Thunberg are being used to shame office workers who use single use plastic https   t co EosYzeXIJ  via 
5dc8856d678e6d23f7706558,,Quite right Baroness Thatcher  Unfortunately Conservative MPs are five times as likely to vote against climate acti    https   t co Eu CJ fsR 
5dcca67df372816fadd094a9,,shawty want it to be      so bad          henry hudson headass
5dcca6a4f372816fadd094b6,,She should take her show to China and see how she is welcomed 
5dcaf692c14b24d0701c04ce,,Sky Views  I had mixed feelings about Greta Thunberg s speech   Climate News   Sky News She should be placed in jun    https   t co covCnyOgV 
5dcaf687c14b24d0701c0405,,Social media memes of  Greta Thunberg s glare at Donald Trump https   t co TZuTR qB M via  Donald give her a    https   t co aItnprtb V
5dcca6bcf372816fadd094be,,Somewhat    Greta Thunberg s words come to mind right now     How dare you  
5dcaf696c14b24d0701c0518,,Struggling as to why Greta Thunberg gets so much abuse  She   s a teenager with Aspergers who is passionate and speak    https   t co j Yfd LNpZ
5dcabb3bdd8a420f9f1d5660,,Swedish Teen Greta Thunberg Screams at World Leaders at UN Climate Summit   You Have Stolen My Childhood    How Dar    https   t co m  RtIKl  
5dcca6f0f372816fadd094ce,,Thank you so much for sharing     also v honored to share a tagline with   and the w    https   t co D CPss aBM
5dcabb4cdd8a420f9f1d57b7,,The #Right   The left are bullying #GretaThunberg   Also the #Right  Let s photoshop pictures of Greta looking old     https   t co qf gCJPgSq
5dcabb46dd8a420f9f1d5733,,The hate and vitriol against Greta Thunberg is absolutely insane  Just mind blowingly  mind bogglingly insane   FFS    https   t co j DKbOjAXg
5dc88556678e6d23f7706544,,The horror
5dcaf693c14b24d0701c04e0,,The super twerps   just spew what the adults hand them #ClimateHoax https   t co  GSKjaiTYF
5dcabb4cdd8a420f9f1d57af,,This Greta Thunberg astroturfing is so twisted and cynical  It surprises even me  Imagine using an austistic child    https   t co cU FPGTRYT
5dcaf680c14b24d0701c0375,,This is Great      but will make a difference  If she could remove Trump that would make a big difference         This is a    https   t co nqhpF OVuP
5dc88542678e6d23f770652f,,This is the most SF thing ever    spend thousands of     on symbols   appearing to be  woke  while doing exactly      https   t co DcMrpLP jj
5dcabb51dd8a420f9f1d581c,,Thunberg   s steely look at Trump prompted an immediate response on social media  https   t co   DGQe GJm
4,,Trump is a bad guy
3,,Trump is a good guy
5dcaf680c14b24d0701c0380,,TTT   To The Atlantic #Auspol #GretaThunberg #JacindaArdern #Nzpol #ScottMorrison   https   t co  Hmb  elBQ https   t co grZnn Tt D
5dcaf680c14b24d0701c0381,,TTT   To The Atlantic #Auspol #GretaThunberg #JacindaArdern #Nzpol #ScottMorrison   https   t co h HPW  BMi https   t co IPBOp SUBM
5dcabb52dd8a420f9f1d5825,,Video of Greta Thunberg crossing paths with Trump at UN goes viral https   t co PFBG hzY  
5dcabb52dd8a420f9f1d5826,,Video of Greta Thunberg crossing paths with Trump at UN goes viral https   t co PFBG hzY  
5dcabb44dd8a420f9f1d570a,,WATCH  Greta Thunberg s full speech to world leaders at UN Climate Action   https   t co qVfmeGV  b via 
5dc8857a678e6d23f7706562,,When they figure out this is impacting their tourism dollars  SF will catch on 
5dcabb4edd8a420f9f1d57e5,,Who is more unlikeable  David Hogg or Greta Thunberg 
5dcca703f372816fadd094d5,,Why don t you sail  to south Pole to see if there is some climate change   And by the way stick there Greta Nobody 
5dcabb49dd8a420f9f1d576e,,Wow talk about you Democratsare doing just what HITLER did  Indoctrination of the youth  This girl is a brainwashed    https   t co HacXITZivc
5dc8859b678e6d23f7706578,,Yet another thing Greta  and the other POC climate activists that y all LOVE to ignore  DIDN T and have NEVER asked    https   t co UrnSAEiKca
